Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
429	0.237762	571	0.323993	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	571	0.323993	0.287000	0.298769	
484	0.272727	516	0.319767	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	516	0.319767	0.297000	0.298768	
439	0.250569	561	0.299465	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	561	0.299465	0.278000	0.298747	
432	0.273148	568	0.357394	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	568	0.357394	0.321000	0.298769	
404	0.259901	596	0.302013	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	596	0.302013	0.285000	0.298756	
431	0.197216	569	0.335677	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	569	0.335677	0.276000	0.298733	
417	0.323741	583	0.317324	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	583	0.317324	0.320000	0.298754	
446	0.251121	554	0.296029	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.296029	0.276000	0.298732	
417	0.290168	583	0.343053	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	583	0.343053	0.321000	0.298754	
436	0.286697	564	0.335106	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	564	0.335106	0.314000	0.298768	
411	0.216545	589	0.302207	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	589	0.302207	0.267000	0.298738	
442	0.264706	558	0.333333	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	558	0.333333	0.303000	0.298742	
441	0.272109	559	0.327370	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.327370	0.303000	0.298746	
465	0.255914	535	0.285981	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	535	0.285981	0.272000	0.298720	
440	0.202273	560	0.289286	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.289286	0.251000	0.298673	
437	0.260870	563	0.355240	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	563	0.355240	0.314000	0.298688	
453	0.293598	547	0.308958	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	547	0.308958	0.302000	0.298692	
447	0.266219	553	0.274864	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	553	0.274864	0.271000	0.298665	
428	0.254673	572	0.335664	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.335664	0.301000	0.298667	
459	0.254902	541	0.338262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	541	0.338262	0.300000	0.298668	
408	0.232843	592	0.295608	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	592	0.295608	0.270000	0.298641	
444	0.340090	556	0.352518	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	556	0.352518	0.347000	0.298687	
488	0.311475	512	0.322266	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	512	0.322266	0.317000	0.298705	
427	0.276347	573	0.310646	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	573	0.310646	0.296000	0.298702	
455	0.290110	545	0.306422	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	545	0.306422	0.299000	0.298703	
454	0.279736	546	0.324176	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	546	0.324176	0.304000	0.298708	
470	0.287234	530	0.258491	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	530	0.258491	0.272000	0.298682	
475	0.320000	525	0.316190	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	525	0.316190	0.318000	0.298701	
439	0.271071	561	0.315508	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	561	0.315508	0.296000	0.298698	
454	0.224670	546	0.329670	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	546	0.329670	0.282000	0.298682	
452	0.263274	548	0.317518	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	548	0.317518	0.293000	0.298677	
405	0.259259	595	0.304202	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	595	0.304202	0.286000	0.298664	
433	0.274827	567	0.312169	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	567	0.312169	0.296000	0.298662	
437	0.281465	563	0.328597	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	563	0.328597	0.308000	0.298671	
467	0.231263	533	0.335835	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	533	0.335835	0.287000	0.298660	
464	0.273707	536	0.320896	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	536	0.320896	0.299000	0.298660	
449	0.280624	551	0.337568	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.337568	0.312000	0.298673	
464	0.256466	536	0.317164	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	536	0.317164	0.289000	0.298664	
445	0.305618	555	0.309910	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.309910	0.308000	0.298672	
438	0.292237	562	0.332740	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	562	0.332740	0.315000	0.298688	
468	0.271368	532	0.231203	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	532	0.231203	0.250000	0.298642	
470	0.304255	530	0.309434	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	530	0.309434	0.307000	0.298650	
409	0.288509	591	0.346870	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	591	0.346870	0.323000	0.298673	
469	0.287846	531	0.263653	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	531	0.263653	0.275000	0.298650	
426	0.230047	574	0.294425	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	574	0.294425	0.267000	0.298620	
438	0.242009	562	0.302491	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	562	0.302491	0.276000	0.298599	
468	0.275641	532	0.306391	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	532	0.306391	0.292000	0.298593	
423	0.283688	577	0.353553	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	577	0.353553	0.324000	0.298617	
440	0.295455	560	0.307143	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.307143	0.302000	0.298620	
450	0.251111	550	0.343636	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.343636	0.302000	0.298623	
445	0.280899	555	0.363964	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.363964	0.327000	0.298650	
460	0.284783	540	0.366667	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	540	0.366667	0.329000	0.298678	
423	0.295508	577	0.306759	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	577	0.306759	0.302000	0.298681	
427	0.269321	573	0.361257	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	573	0.361257	0.322000	0.298703	
447	0.255034	553	0.278481	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	553	0.278481	0.268000	0.298674	
422	0.272512	578	0.299308	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	578	0.299308	0.288000	0.298665	
408	0.235294	592	0.314189	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	592	0.314189	0.282000	0.298649	
425	0.284706	575	0.370435	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	575	0.370435	0.334000	0.298682	
458	0.299127	542	0.313653	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	542	0.313653	0.307000	0.298690	
451	0.248337	549	0.311475	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	549	0.311475	0.283000	0.298675	
461	0.318872	539	0.328386	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	539	0.328386	0.324000	0.298699	
488	0.299180	512	0.363281	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	512	0.363281	0.332000	0.298730	
435	0.250575	565	0.277876	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	565	0.277876	0.266000	0.298699	
408	0.296569	592	0.327703	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	592	0.327703	0.315000	0.298714	
448	0.261161	552	0.313406	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	552	0.313406	0.290000	0.298706	
463	0.306695	537	0.359404	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	537	0.359404	0.335000	0.298740	
440	0.259091	560	0.328571	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.328571	0.298000	0.298739	
445	0.292135	555	0.326126	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.326126	0.311000	0.298750	
428	0.278037	572	0.284965	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.284965	0.282000	0.298735	
449	0.253898	551	0.306715	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.306715	0.283000	0.298720	
419	0.293556	581	0.332186	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	581	0.332186	0.316000	0.298736	
428	0.224299	572	0.304196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.304196	0.270000	0.298710	
450	0.262222	550	0.287273	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.287273	0.276000	0.298689	
468	0.258547	532	0.377820	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	532	0.377820	0.322000	0.298710	
428	0.240654	572	0.319930	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.319930	0.286000	0.298699	
429	0.284382	571	0.323993	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	571	0.323993	0.307000	0.298706	
444	0.279279	556	0.318345	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	556	0.318345	0.301000	0.298709	
444	0.315315	556	0.327338	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	556	0.327338	0.322000	0.298730	
434	0.304147	566	0.353357	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	566	0.353357	0.332000	0.298760	
419	0.276850	581	0.296041	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	581	0.296041	0.288000	0.298750	
432	0.333333	568	0.350352	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	568	0.350352	0.343000	0.298791	
459	0.287582	541	0.316081	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	541	0.316081	0.303000	0.298795	
435	0.308046	565	0.315044	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	565	0.315044	0.312000	0.298807	
458	0.248908	542	0.326568	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	542	0.326568	0.291000	0.298800	
420	0.321429	580	0.327586	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.327586	0.325000	0.298823	
445	0.242697	555	0.342342	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.342342	0.298000	0.298823	
452	0.267699	548	0.301095	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	548	0.301095	0.286000	0.298811	
450	0.297778	550	0.340000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.340000	0.321000	0.298831	
450	0.280000	550	0.332727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.332727	0.309000	0.298840	
457	0.295405	543	0.386740	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	543	0.386740	0.345000	0.298882	
424	0.287736	576	0.345486	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	576	0.345486	0.321000	0.298902	
449	0.256125	551	0.288566	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.288566	0.274000	0.298880	
463	0.328294	537	0.310987	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	537	0.310987	0.319000	0.298898	
446	0.244395	554	0.362816	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.362816	0.310000	0.298908	
478	0.263598	522	0.354406	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	522	0.354406	0.311000	0.298919	
420	0.361905	580	0.341379	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.341379	0.350000	0.298965	
441	0.269841	559	0.296959	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.296959	0.285000	0.298952	
416	0.197115	584	0.285959	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	584	0.285959	0.249000	0.298907	
420	0.259524	580	0.329310	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.329310	0.300000	0.298908	
436	0.282110	564	0.315603	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	564	0.315603	0.301000	0.298910	
460	0.228261	540	0.303704	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	540	0.303704	0.269000	0.298883	
454	0.264317	546	0.331502	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	546	0.331502	0.301000	0.298885	
455	0.292308	545	0.346789	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	545	0.346789	0.322000	0.298906	
469	0.277186	531	0.276836	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	531	0.276836	0.277000	0.298886	
439	0.243736	561	0.313725	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	561	0.313725	0.283000	0.298872	
449	0.273942	551	0.346642	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.346642	0.314000	0.298886	
440	0.211364	560	0.337500	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.337500	0.282000	0.298871	
446	0.228700	554	0.348375	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.348375	0.295000	0.298867	
446	0.322870	554	0.364621	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.364621	0.346000	0.298909	
428	0.233645	572	0.311189	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.311189	0.278000	0.298890	
444	0.268018	556	0.330935	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	556	0.330935	0.303000	0.298894	
451	0.317073	549	0.344262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	549	0.344262	0.332000	0.298923	
428	0.317757	572	0.318182	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	572	0.318182	0.318000	0.298940	
426	0.255869	574	0.308362	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	574	0.308362	0.286000	0.298929	
459	0.215686	541	0.336414	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	541	0.336414	0.281000	0.298913	
464	0.260776	536	0.356343	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	536	0.356343	0.312000	0.298925	
436	0.314220	564	0.294326	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	564	0.294326	0.303000	0.298928	
450	0.322222	550	0.349091	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	550	0.349091	0.337000	0.298962	
451	0.299335	549	0.287796	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	549	0.287796	0.293000	0.298957	
443	0.264108	557	0.321364	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	557	0.321364	0.296000	0.298954	
441	0.238095	559	0.320215	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.320215	0.284000	0.298941	
433	0.228637	567	0.310406	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	567	0.310406	0.275000	0.298920	
441	0.297052	559	0.336315	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.336315	0.319000	0.298937	
