Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
1043000	263.040505	1	0.144941430251	0.000003894665	0.040801493731	-0.012709713341	-0.000204190570	0.000339576019	0.626637111495	0.015092586605	0.040423371123	0.005971	0.000013	0.008290	0.005755	0.000666	1.000000000000	
1044000	258.601194	1	0.157311365573	0.000039978330	0.028262918814	-0.023914706741	0.001110602669	0.000413641857	0.553155081662	0.018062977968	0.040423371123	0.006590	0.000015	0.009149	0.006352	0.000736	1.000000000000	
1045000	259.942374	1	0.137882000385	-0.000002014277	0.034018756581	-0.005564503911	-0.001493922492	0.000389705973	0.599924857778	0.016172385951	0.040423371123	0.006396	0.000014	0.008881	0.006165	0.000714	1.000000000000	
1046000	263.373621	1	0.148663208380	0.000003446048	0.034718619233	-0.017866051416	-0.000008798624	0.000334585569	0.638101060408	0.014629175144	0.040423371123	0.005927	0.000013	0.008229	0.005712	0.000662	1.000000000000	
1047000	260.159732	1	0.143260524533	-0.000000425314	0.034428830717	-0.020359088564	0.000434115142	0.000385959408	0.630152973552	0.014950463635	0.040423371194	0.006365	0.000014	0.008838	0.006135	0.000711	1.000000000000	
1048000	260.305543	1	0.150746276783	-0.000004313451	0.018515707636	-0.021376109564	-0.000210414614	0.000383466276	0.604493494343	0.015987706288	0.040423371194	0.006345	0.000014	0.008809	0.006116	0.000708	1.000000000000	
1049000	261.006592	1	0.157197302717	0.000016139381	0.026794317039	-0.011949674222	-0.000542466830	0.000371702556	0.623660447306	0.015212913407	0.040423371123	0.006247	0.000014	0.008673	0.006021	0.000697	1.000000000000	
1050000	262.186306	1	0.150167705546	-0.000013801430	0.042808431549	-0.012125494508	-0.000711548629	0.000352715664	0.620050952731	0.015358821345	0.040423371123	0.006085	0.000014	0.008449	0.005865	0.000679	1.000000000000	
1051000	260.573036	1	0.152737086438	0.000017964689	0.019937379391	-0.011386055993	-0.000639398837	0.000378934399	0.601418834520	0.016111994403	0.040423371194	0.006307	0.000014	0.008757	0.006079	0.000704	1.000000000000	
1052000	260.031991	1	0.157705095994	-0.000022826240	0.037982277007	-0.013250170768	-0.000597800364	0.000388156867	0.607858019076	0.015851700856	0.040423371194	0.006384	0.000014	0.008863	0.006153	0.000713	1.000000000000	
1053000	260.512742	1	0.153114444405	-0.000007469989	0.017701879612	-0.019274343699	-0.000569905507	0.000379951210	0.589331892802	0.016600589335	0.040423371194	0.006316	0.000014	0.008769	0.006087	0.000705	1.000000000000	
1054000	263.370950	1	0.149706339362	-0.000003586836	0.036391952784	-0.011533412780	-0.000402190800	0.000334625292	0.630524882193	0.014935429808	0.040423371123	0.005927	0.000013	0.008229	0.005713	0.000662	1.000000000000	
1055000	260.236499	1	0.143210364370	0.000022379831	0.047892773717	-0.012271495595	0.000059226042	0.000384644804	0.586693507439	0.016707241766	0.040423371194	0.006355	0.000014	0.008823	0.006125	0.000709	1.000000000000	
1056000	261.104588	1	0.156680213274	-0.000007197670	0.043599383810	-0.015978586366	-0.000423644007	0.000370087172	0.632111795825	0.014871281435	0.040423371194	0.006233	0.000014	0.008654	0.006008	0.000696	1.000000000000	
1057000	260.447644	1	0.145482119090	-0.000006913493	0.044523903665	-0.011092356444	-0.001368122509	0.000381052089	0.619130520173	0.015396028360	0.040423371194	0.006325	0.000014	0.008782	0.006096	0.000706	1.000000000000	
1058000	261.449904	1	0.160426119665	0.000020133657	0.029546803819	-0.023816338478	0.000817407568	0.000364450675	0.610174533005	0.015758059553	0.040423371194	0.006186	0.000014	0.008588	0.005962	0.000690	1.000000000000	
1059000	257.730989	1	0.155797510644	0.000034453888	0.047977968585	-0.018308552010	-0.000184770411	0.000429953176	0.610053008136	0.015762971998	0.040423371194	0.006718	0.000015	0.009328	0.006476	0.000750	1.000000000000	
1060000	259.307839	1	0.163461582756	0.000027720829	0.025784594619	-0.020549116490	-0.000528533426	0.000400852720	0.600051198827	0.016167278820	0.040423371123	0.006487	0.000015	0.009007	0.006253	0.000724	1.000000000000	
1061000	259.872804	1	0.163979347952	-0.000010632631	0.020638102608	-0.029454340513	0.001551409001	0.000390912814	0.575897834394	0.017143639264	0.040423371194	0.006406	0.000014	0.008895	0.006175	0.000715	1.000000000000	
1062000	259.735468	1	0.151213688928	0.000037952355	0.040795138474	-0.010058701088	-0.000848476587	0.000393306161	0.583594877149	0.016832498848	0.040423371194	0.006426	0.000014	0.008922	0.006194	0.000717	1.000000000000	
1063000	262.168303	1	0.141361542232	-0.000000303845	0.036542282824	-0.011038697542	-0.000732268663	0.000352997987	0.631902312624	0.014879749426	0.040423371123	0.006088	0.000014	0.008452	0.005868	0.000679	1.000000000000	
1064000	262.923606	1	0.155393184153	0.000017843815	0.024893642617	-0.020296830612	0.000007343983	0.000341344877	0.621387036249	0.015304812346	0.040423371123	0.005986	0.000013	0.008311	0.005770	0.000668	1.000000000000	
1065000	260.101285	1	0.149205946008	0.000017585671	0.029938955030	-0.021350650750	0.001206971821	0.000386963290	0.576859154711	0.017104779456	0.040423371194	0.006374	0.000014	0.008849	0.006143	0.000711	1.000000000000	
1066000	261.835174	1	0.162569150738	0.000002314741	0.016510709906	-0.025143932819	0.000593103653	0.000358263259	0.605538316435	0.015945471057	0.040423371194	0.006133	0.000014	0.008515	0.005911	0.000685	1.000000000000	
1067000	258.238429	1	0.162140915626	0.000023403369	0.030034579632	-0.012138596727	-0.000631879748	0.000420365015	0.613224627511	0.015634764451	0.040423371194	0.006643	0.000015	0.009223	0.006403	0.000741	1.000000000000	
1068000	261.394777	1	0.144817010719	0.000012770753	0.034200127296	-0.018121668818	0.000554751077	0.000365344698	0.615633739338	0.015537380002	0.040423371123	0.006193	0.000014	0.008599	0.005969	0.000691	1.000000000000	
1069000	260.546884	1	0.147127862732	0.000001300333	0.038446117897	-0.005881959670	-0.000482847395	0.000379375099	0.601003102977	0.016128799645	0.040423371123	0.006311	0.000014	0.008762	0.006083	0.000704	1.000000000000	
1070000	263.280778	1	0.149555462170	0.000004401926	0.025845453859	-0.017392967462	-0.000058557763	0.000335969043	0.635851797033	0.014720097952	0.040423371123	0.005939	0.000013	0.008246	0.005724	0.000663	1.000000000000	
1071000	260.516757	1	0.147237633502	0.000030752777	0.039184563436	-0.012642400792	0.000127660195	0.000379883410	0.577775044126	0.017067756089	0.040423371123	0.006315	0.000014	0.008768	0.006087	0.000705	1.000000000000	
1072000	262.157178	1	0.152785420137	-0.000009309529	0.021450013145	-0.020606362479	-0.000037823794	0.000353172572	0.615368819494	0.015548088982	0.040423371194	0.006089	0.000014	0.008454	0.005869	0.000680	1.000000000000	
1073000	261.291455	1	0.148537402800	0.000019225981	0.038954381042	-0.005557824425	-0.001272296815	0.000367026252	0.599865293700	0.016174793732	0.040423371123	0.006207	0.000014	0.008618	0.005983	0.000693	1.000000000000	
1074000	254.865523	1	0.159931261452	-0.000032024886	0.047994637556	-0.025465516117	0.000820898673	0.000488349028	0.587964508746	0.016655863608	0.040423371194	0.007160	0.000016	0.009941	0.006901	0.000799	1.000000000000	
1075000	262.216802	1	0.153450811628	-0.000005251059	0.034709228827	-0.011049771805	-0.000406505266	0.000352237910	0.629471976974	0.014977991813	0.040423371194	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
1076000	261.182439	1	0.154785969121	0.000031123828	0.033826200397	-0.013536280112	-0.000644857005	0.000368808865	0.604146641858	0.016001727206	0.040423371123	0.006222	0.000014	0.008639	0.005998	0.000695	1.000000000000	
1077000	261.125810	1	0.146002639270	0.000008469488	0.031924427360	-0.014094799870	0.000510152654	0.000369738274	0.603334416916	0.016034560077	0.040423371123	0.006230	0.000014	0.008650	0.006005	0.000695	1.000000000000	
1078000	261.762775	1	0.159924279486	-0.000013669556	0.027787130418	-0.017243414432	-0.000411119980	0.000359417923	0.619702246359	0.015372917233	0.040423371123	0.006143	0.000014	0.008529	0.005921	0.000686	1.000000000000	
1079000	259.038510	1	0.145712268892	-0.000012193317	0.046331612041	-0.012471543099	-0.001341010164	0.000405679836	0.617871042200	0.015446940678	0.040423371123	0.006526	0.000015	0.009061	0.006290	0.000728	1.000000000000	
1080000	263.136992	1	0.145009898445	0.000006672753	0.032252342880	-0.012831273864	-0.000329451912	0.000338122931	0.637030224100	0.014672461958	0.040423371123	0.005958	0.000013	0.008272	0.005743	0.000665	1.000000000000	
1081000	259.489351	1	0.163930755268	0.000000926141	0.028042255399	-0.027425757050	0.000052776109	0.000397631976	0.622844047376	0.015245915044	0.040423371123	0.006461	0.000015	0.008971	0.006227	0.000721	1.000000000000	
1082000	261.859346	1	0.145723028673	-0.000003819263	0.044894846649	-0.014971474981	-0.000394048478	0.000357878584	0.631138848035	0.014910611265	0.040423371194	0.006130	0.000014	0.008510	0.005908	0.000684	1.000000000000	
1083000	261.427536	1	0.157204026292	0.000029839184	0.023007677025	-0.019576556277	0.000090814501	0.000364813162	0.596307800703	0.016318599620	0.040423371194	0.006189	0.000014	0.008592	0.005965	0.000691	1.000000000000	
1084000	262.018623	1	0.150629281969	0.000000879920	0.043139610782	-0.010978513801	-0.000232677695	0.000355354119	0.615719357039	0.015533919073	0.040423371194	0.006108	0.000014	0.008480	0.005887	0.000682	1.000000000000	
1085000	260.976565	1	0.155536920169	0.000003666351	0.026862296879	-0.020025481534	0.001054803637	0.000372198941	0.595188540251	0.016363843901	0.040423371194	0.006251	0.000014	0.008679	0.006025	0.000698	1.000000000000	
1086000	260.761945	1	0.157336729089	0.000003488421	0.019691901076	-0.028189878332	0.001445620173	0.000375766213	0.585498661947	0.016755541419	0.040423371123	0.006281	0.000014	0.008720	0.006054	0.000701	1.000000000000	
1087000	263.944368	1	0.151251012289	0.000007522084	0.030398239144	-0.017015712709	-0.000115269618	0.000326205035	0.637854960841	0.014639123318	0.040423371123	0.005852	0.000013	0.008125	0.005640	0.000653	1.000000000000	
1088000	263.226267	1	0.149429480319	0.000017286073	0.029358835856	-0.015791448386	-0.000115495726	0.000336783992	0.628615034252	0.015012632300	0.040423371123	0.005946	0.000013	0.008256	0.005731	0.000664	1.000000000000	
1089000	261.943254	1	0.158365700721	0.000023065136	0.022537611916	-0.021450594970	0.000000566160	0.000356546457	0.607692823182	0.015858378603	0.040423371123	0.006118	0.000014	0.008495	0.005897	0.000683	1.000000000000	
1090000	262.576815	1	0.147328757906	-0.000002130938	0.036555640572	-0.013010919328	-0.000980025623	0.000346646762	0.628135887317	0.015032001034	0.040423371123	0.006033	0.000014	0.008376	0.005815	0.000673	1.000000000000	
1091000	258.962049	1	0.147452320870	-0.000004730089	0.042855261029	-0.018200969589	0.001137628711	0.000407060788	0.556279841047	0.017936664660	0.040423371123	0.006537	0.000015	0.009076	0.006301	0.000730	1.000000000000	
1092000	259.949446	1	0.164156481761	-0.000000463392	0.030346329076	-0.018267971935	-0.000707940852	0.000389583508	0.625330719460	0.015145395402	0.040423371194	0.006395	0.000014	0.008879	0.006164	0.000714	1.000000000000	
1093000	261.734223	1	0.157067195541	-0.000016758771	0.029103844826	-0.017406097307	-0.000624002288	0.000359874296	0.612152175833	0.015678116535	0.040423371123	0.006147	0.000014	0.008534	0.005924	0.000686	1.000000000000	
1094000	261.791606	1	0.145540015729	0.000010381694	0.038869371348	-0.017235950825	0.000479414627	0.000358957659	0.613523190078	0.015622695518	0.040423371123	0.006139	0.000014	0.008523	0.005917	0.000685	1.000000000000	
1095000	261.889824	1	0.159934297046	-0.000014265534	0.022338425446	-0.019589768748	0.000144456505	0.000357394132	0.614139561771	0.015597779724	0.040423371194	0.006125	0.000014	0.008505	0.005904	0.000684	1.000000000000	
1096000	261.072181	1	0.163867504323	-0.000001986578	0.031428325627	-0.021559808945	0.000409186300	0.000370620596	0.631688296396	0.014888400684	0.040423371123	0.006238	0.000014	0.008661	0.006012	0.000696	1.000000000000	
1097000	259.615330	1	0.139279340609	0.000025091708	0.048349388523	-0.003685949580	-0.001647436713	0.000395411821	0.583032442015	0.016855234372	0.040423371194	0.006443	0.000015	0.008946	0.006210	0.000719	1.000000000000	
1098000	261.939147	1	0.145058604817	0.000006100324	0.030445206890	-0.018195180749	0.000082420449	0.000356611541	0.637198211717	0.014665671332	0.040423371123	0.006119	0.000014	0.008495	0.005898	0.000683	1.000000000000	
1099000	257.790559	1	0.153633434017	0.000035127453	0.031555124010	-0.028215153886	0.001133786388	0.000428816362	0.584521933379	0.016795024080	0.040423371123	0.006710	0.000015	0.009316	0.006467	0.000749	1.000000000000	
1100000	260.968300	1	0.161501266977	0.000003342877	0.035916887250	-0.018524059154	-0.000481408353	0.000372335690	0.636943290133	0.014675976147	0.040423371194	0.006252	0.000014	0.008681	0.006026	0.000698	1.000000000000	
1101000	261.600146	1	0.145885904578	-0.000021536853	0.041292312822	-0.011607122223	-0.000398488364	0.000362025186	0.600804896063	0.016136811837	0.040423371123	0.006165	0.000014	0.008560	0.005942	0.000688	1.000000000000	
1102000	262.212487	1	0.160860393447	-0.000003627324	0.022436865602	-0.026168852297	0.000548712993	0.000352305470	0.616540457359	0.015500727403	0.040423371123	0.006082	0.000014	0.008444	0.005862	0.000679	1.000000000000	
1103000	261.376005	1	0.155805488698	0.000001644574	0.028785643481	-0.022724699824	-0.000293626041	0.000365649637	0.626699393629	0.015090068978	0.040423371194	0.006196	0.000014	0.008602	0.005972	0.000692	1.000000000000	
1104000	263.275407	1	0.152329158749	0.000001726018	0.024216926107	-0.019497965583	0.000322908822	0.000336049257	0.631449922829	0.014898036547	0.040423371123	0.005940	0.000013	0.008247	0.005725	0.000663	1.000000000000	
1105000	261.771918	1	0.154577786792	0.000000519504	0.034037739928	-0.019634253603	0.000880807696	0.000359271891	0.603914189025	0.016011123762	0.040423371194	0.006141	0.000014	0.008527	0.005919	0.000685	1.000000000000	
1106000	262.532513	1	0.151835982611	-0.000002255790	0.023366080786	-0.014854277394	-0.000000414008	0.000347329970	0.635742394545	0.014724520370	0.040423371123	0.006039	0.000014	0.008384	0.005820	0.000674	1.000000000000	
1107000	258.880432	1	0.150037035461	0.000045597873	0.040325111776	-0.015282694734	-0.000226704118	0.000408540059	0.575212662796	0.017171336180	0.040423371123	0.006549	0.000015	0.009093	0.006312	0.000731	1.000000000000	
1108000	259.828499	1	0.161937866674	0.000015625812	0.035464210346	-0.024252198838	-0.000018045891	0.000391683311	0.632273600008	0.014864740765	0.040423371194	0.006413	0.000014	0.008903	0.006181	0.000716	1.000000000000	
1109000	261.576076	1	0.147937926061	0.000019068063	0.045264332967	-0.008306240033	-0.000697515156	0.000362412681	0.605362436414	0.015952580720	0.040423371194	0.006168	0.000014	0.008564	0.005945	0.000688	1.000000000000	
1110000	261.139336	1	0.146742924276	-0.000019928567	0.039687978473	-0.008417115001	-0.000511665799	0.000369516073	0.590643739059	0.016547560057	0.040423371123	0.006228	0.000014	0.008648	0.006003	0.000695	1.000000000000	
1111000	259.279257	1	0.151149824921	-0.000021732501	0.022955049521	-0.016053089040	-0.001031628286	0.000401362259	0.572765317444	0.017270266129	0.040423371123	0.006491	0.000015	0.009013	0.006257	0.000725	1.000000000000	
1112000	259.997494	1	0.155262947549	0.000004506128	0.011318918085	-0.016554995877	-0.000357141283	0.000388752455	0.580770006242	0.016946689653	0.040423371194	0.006388	0.000014	0.008870	0.006158	0.000713	1.000000000000	
1113000	261.830692	1	0.158747676150	0.000001533585	0.036495100097	-0.023162248442	0.000278742727	0.000358334630	0.635514167768	0.014733746065	0.040423371123	0.006133	0.000014	0.008516	0.005912	0.000685	1.000000000000	
1114000	262.570334	1	0.154883835079	0.000005776545	0.031828438270	-0.012731879748	-0.000270550237	0.000346746621	0.637078540661	0.014670508865	0.040423371194	0.006033	0.000014	0.008377	0.005815	0.000673	1.000000000000	
1115000	262.125743	1	0.153385341630	-0.000002081906	0.024907891737	-0.024670930962	0.000564344410	0.000353666334	0.623133803535	0.015234202123	0.040423371123	0.006093	0.000014	0.008460	0.005873	0.000680	1.000000000000	
1116000	263.404931	1	0.148821428030	0.000011258462	0.029093935813	-0.013052711673	-0.000501886935	0.000334120300	0.632596750420	0.014851677936	0.040423371194	0.005923	0.000013	0.008223	0.005709	0.000661	1.000000000000	
1117000	261.573552	1	0.147822022535	-0.000012395277	0.034535594253	-0.018268520939	-0.000341529838	0.000362453340	0.628845420911	0.015003319321	0.040423371194	0.006169	0.000014	0.008565	0.005946	0.000689	1.000000000000	
1118000	263.576797	1	0.151379623449	0.000002940587	0.027386276101	-0.019280071707	0.000155300959	0.000331577846	0.635434812428	0.014736953902	0.040423371194	0.005900	0.000013	0.008192	0.005687	0.000659	1.000000000000	
1119000	258.759626	1	0.149253307018	0.000014213412	0.051172819007	-0.004384125851	-0.001831730782	0.000410739462	0.596523909916	0.016309863757	0.040423371194	0.006567	0.000015	0.009117	0.006329	0.000733	1.000000000000	
1120000	263.657770	1	0.154218013816	0.000003189931	0.035376421135	-0.018043972532	0.000058222467	0.000330386718	0.637050468586	0.014671643607	0.040423371123	0.005889	0.000013	0.008177	0.005677	0.000657	1.000000000000	
1121000	262.510891	1	0.156482838097	-0.000015648780	0.029849050229	-0.017986554535	-0.000339039319	0.000347663913	0.620443967260	0.015342934400	0.040423371194	0.006041	0.000014	0.008388	0.005823	0.000674	1.000000000000	
1122000	261.170470	1	0.163306557781	0.000012578528	0.027706230805	-0.027497330858	0.000745827573	0.000369005103	0.619874005487	0.015365974177	0.040423371194	0.006224	0.000014	0.008642	0.005999	0.000695	1.000000000000	
1123000	261.489798	1	0.157617950969	-0.000013493696	0.024584420963	-0.022014982495	0.000910854532	0.000363805042	0.599172658655	0.016202792404	0.040423371194	0.006180	0.000014	0.008581	0.005957	0.000690	1.000000000000	
1124000	260.002273	1	0.140781769038	0.000012354795	0.054726222994	-0.006757391030	-0.001161041949	0.000388669882	0.603862783789	0.016013201706	0.040423371123	0.006388	0.000014	0.008869	0.006157	0.000713	1.000000000000	
1125000	262.678449	1	0.154785677616	0.000001494023	0.035177192443	-0.015411319801	-0.000814115948	0.000345084454	0.631842203502	0.014882179240	0.040423371123	0.006019	0.000014	0.008357	0.005801	0.000672	1.000000000000	
1126000	257.859201	1	0.144109893588	0.000024539343	0.031236533636	-0.012096496870	-0.001590035336	0.000427510131	0.584087559484	0.016812582938	0.040423371123	0.006699	0.000015	0.009302	0.006457	0.000748	1.000000000000	
