Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
467	0.659529	533	0.326454	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.326454	0.482000	0.467727	
466	0.667382	534	0.314607	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.314607	0.479000	0.467738	
437	0.638444	563	0.305506	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.305506	0.451000	0.467722	
422	0.637441	578	0.316609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.316609	0.452000	0.467707	
432	0.650463	568	0.345070	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.345070	0.477000	0.467716	
408	0.634804	592	0.268581	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	592	0.268581	0.418000	0.467668	
463	0.654428	537	0.324022	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.324022	0.477000	0.467677	
445	0.689888	555	0.313514	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.313514	0.481000	0.467689	
456	0.666667	544	0.273897	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.273897	0.453000	0.467675	
438	0.641553	562	0.286477	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.286477	0.442000	0.467650	
469	0.641791	531	0.306968	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.306968	0.464000	0.467647	
443	0.670429	557	0.294434	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.294434	0.461000	0.467640	
463	0.639309	537	0.310987	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.310987	0.463000	0.467636	
461	0.668113	539	0.298701	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.298701	0.469000	0.467637	
463	0.669546	537	0.309125	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.309125	0.476000	0.467645	
436	0.635321	564	0.296099	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.296099	0.444000	0.467623	
403	0.617866	597	0.226131	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	597	0.226131	0.384000	0.467542	
458	0.674672	542	0.315498	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.315498	0.480000	0.467554	
435	0.655172	565	0.269027	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.269027	0.437000	0.467525	
434	0.647465	566	0.286219	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.286219	0.443000	0.467501	
431	0.656613	569	0.325132	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.325132	0.468000	0.467502	
444	0.666667	556	0.341727	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.341727	0.486000	0.467520	
448	0.665179	552	0.309783	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.309783	0.469000	0.467521	
429	0.622378	571	0.302977	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.302977	0.440000	0.467495	
462	0.645022	538	0.319703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.319703	0.470000	0.467497	
450	0.682222	550	0.300000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.300000	0.472000	0.467501	
450	0.680000	550	0.278182	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.278182	0.459000	0.467493	
464	0.670259	536	0.320896	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.320896	0.483000	0.467508	
443	0.663657	557	0.262118	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.262118	0.440000	0.467482	
443	0.686230	557	0.301616	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.301616	0.472000	0.467486	
461	0.689805	539	0.296846	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.296846	0.478000	0.467496	
463	0.632829	537	0.294227	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.294227	0.451000	0.467481	
467	0.670236	533	0.315197	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.315197	0.481000	0.467493	
449	0.683742	551	0.332123	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.332123	0.490000	0.467515	
454	0.632159	546	0.316850	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.316850	0.460000	0.467508	
443	0.641084	557	0.315978	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.315978	0.460000	0.467501	
467	0.661670	533	0.330206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.330206	0.485000	0.467517	
434	0.652074	566	0.309187	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.309187	0.458000	0.467508	
477	0.660377	523	0.313576	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.313576	0.479000	0.467519	
463	0.606911	537	0.322160	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.322160	0.454000	0.467506	
438	0.694064	562	0.284698	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.284698	0.464000	0.467503	
455	0.661538	545	0.313761	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.313761	0.472000	0.467507	
424	0.641509	576	0.296875	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.296875	0.443000	0.467484	
397	0.644836	603	0.295191	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	603	0.295191	0.434000	0.467453	
468	0.608974	532	0.253759	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.253759	0.420000	0.467408	
435	0.618391	565	0.286726	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.286726	0.431000	0.467374	
434	0.599078	566	0.295053	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.295053	0.427000	0.467337	
446	0.634529	554	0.310469	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.310469	0.455000	0.467325	
424	0.627358	576	0.258681	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.258681	0.415000	0.467276	
445	0.667416	555	0.264865	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.264865	0.444000	0.467255	
443	0.611738	557	0.342908	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.342908	0.462000	0.467250	
441	0.628118	559	0.316637	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.316637	0.454000	0.467237	
456	0.644737	544	0.308824	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.308824	0.462000	0.467233	
424	0.688679	576	0.368056	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.368056	0.504000	0.467267	
440	0.631818	560	0.287500	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.287500	0.439000	0.467241	
424	0.613208	576	0.281250	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.281250	0.422000	0.467199	
457	0.641138	543	0.259669	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.259669	0.434000	0.467168	
425	0.696471	575	0.306087	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.306087	0.472000	0.467172	
439	0.665148	561	0.303030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.303030	0.462000	0.467168	
435	0.689655	565	0.277876	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.277876	0.457000	0.467158	
423	0.633570	577	0.292894	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.292894	0.437000	0.467130	
420	0.654762	580	0.291379	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.291379	0.444000	0.467109	
455	0.619780	545	0.295413	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.295413	0.443000	0.467087	
464	0.659483	536	0.289179	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.289179	0.461000	0.467081	
437	0.681922	563	0.282416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.282416	0.457000	0.467072	
444	0.641892	556	0.323741	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.323741	0.465000	0.467070	
445	0.685393	555	0.302703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.302703	0.473000	0.467076	
456	0.644737	544	0.290441	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.290441	0.452000	0.467062	
451	0.636364	549	0.331512	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.331512	0.469000	0.467064	
456	0.664474	544	0.299632	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.299632	0.466000	0.467063	
437	0.615561	563	0.301954	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.301954	0.439000	0.467037	
406	0.625616	594	0.259259	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.259259	0.408000	0.466983	
429	0.641026	571	0.318739	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.318739	0.457000	0.466974	
445	0.633708	555	0.324324	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.324324	0.462000	0.466970	
460	0.656522	540	0.309259	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.309259	0.469000	0.466971	
452	0.639381	548	0.291971	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.291971	0.449000	0.466955	
446	0.603139	554	0.259928	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.259928	0.413000	0.466906	
457	0.641138	543	0.320442	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.320442	0.467000	0.466906	
437	0.659039	563	0.326821	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.326821	0.472000	0.466911	
447	0.621924	553	0.330922	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.330922	0.461000	0.466905	
438	0.680365	562	0.293594	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.293594	0.463000	0.466902	
460	0.652174	540	0.331481	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.331481	0.479000	0.466913	
448	0.662946	552	0.286232	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.286232	0.455000	0.466902	
463	0.704104	537	0.284916	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.284916	0.479000	0.466913	
451	0.636364	549	0.265938	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.265938	0.433000	0.466882	
460	0.589130	540	0.318519	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.318519	0.443000	0.466861	
444	0.695946	556	0.320144	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.320144	0.487000	0.466879	
465	0.658065	535	0.357009	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.357009	0.497000	0.466906	
465	0.651613	535	0.291589	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.291589	0.459000	0.466899	
439	0.615034	561	0.315508	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.315508	0.447000	0.466881	
437	0.599542	563	0.303730	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.303730	0.433000	0.466851	
433	0.635104	567	0.331570	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.331570	0.463000	0.466847	
454	0.607930	546	0.316850	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.316850	0.449000	0.466831	
446	0.681614	554	0.333935	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.333935	0.489000	0.466851	
464	0.665948	536	0.311567	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.311567	0.476000	0.466859	
436	0.660550	564	0.326241	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.326241	0.472000	0.466864	
430	0.590698	570	0.329825	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.329825	0.442000	0.466842	
464	0.633621	536	0.315299	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.315299	0.463000	0.466838	
438	0.655251	562	0.359431	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.359431	0.489000	0.466858	
465	0.638710	535	0.297196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.297196	0.456000	0.466848	
442	0.683258	558	0.302867	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.302867	0.471000	0.466852	
442	0.674208	558	0.331541	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.331541	0.483000	0.466866	
432	0.685185	568	0.313380	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.313380	0.474000	0.466873	
432	0.659722	568	0.332746	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.332746	0.474000	0.466879	
455	0.621978	545	0.291743	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.291743	0.442000	0.466857	
415	0.585542	585	0.263248	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.263248	0.397000	0.466795	
436	0.649083	564	0.320922	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.320922	0.464000	0.466793	
457	0.584245	543	0.320442	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.320442	0.441000	0.466770	
430	0.572093	570	0.310526	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.310526	0.423000	0.466731	
452	0.641593	548	0.304745	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.304745	0.457000	0.466723	
449	0.605791	551	0.306715	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.306715	0.441000	0.466700	
443	0.654628	557	0.359066	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.359066	0.490000	0.466721	
473	0.678647	527	0.358634	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.358634	0.510000	0.466759	
500	0.674000	500	0.320000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	500	0.320000	0.497000	0.466785	
410	0.643902	590	0.289831	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	590	0.289831	0.435000	0.466757	
452	0.650442	548	0.330292	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.330292	0.475000	0.466765	
426	0.636150	574	0.327526	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.327526	0.459000	0.466758	
439	0.596811	561	0.285205	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.285205	0.422000	0.466719	
459	0.679739	541	0.343808	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.343808	0.498000	0.466746	
487	0.630390	513	0.311891	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	513	0.311891	0.467000	0.466746	
444	0.659910	556	0.316547	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.316547	0.469000	0.466748	
453	0.611479	547	0.307130	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.307130	0.445000	0.466729	
417	0.647482	583	0.286449	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.286449	0.437000	0.466703	
455	0.670330	545	0.354128	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.354128	0.498000	0.466730	
426	0.671362	574	0.318815	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.318815	0.469000	0.466732	
467	0.657388	533	0.303940	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.303940	0.469000	0.466734	
467	0.638116	533	0.335835	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.335835	0.477000	0.466743	
446	0.654709	554	0.297834	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.297834	0.457000	0.466735	
416	0.639423	584	0.292808	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.292808	0.437000	0.466709	
445	0.633708	555	0.290090	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.290090	0.443000	0.466689	
443	0.702032	557	0.280072	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.280072	0.467000	0.466689	
435	0.694253	565	0.281416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.281416	0.461000	0.466684	
428	0.677570	572	0.361888	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.361888	0.497000	0.466710	
435	0.602299	565	0.329204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.329204	0.448000	0.466694	
434	0.675115	566	0.305654	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.305654	0.466000	0.466693	
455	0.624176	545	0.348624	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.348624	0.474000	0.466700	
454	0.640969	546	0.302198	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.302198	0.456000	0.466690	
440	0.627273	560	0.303571	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.303571	0.446000	0.466673	
444	0.653153	556	0.356115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.356115	0.488000	0.466691	
452	0.617257	548	0.322993	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.322993	0.456000	0.466682	
417	0.657074	583	0.279588	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.279588	0.437000	0.466656	
453	0.679912	547	0.305302	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.305302	0.475000	0.466663	
461	0.672451	539	0.294991	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.294991	0.469000	0.466665	
459	0.603486	541	0.332717	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.332717	0.457000	0.466657	
458	0.670306	542	0.315498	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.315498	0.478000	0.466667	
443	0.636569	557	0.301616	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.301616	0.450000	0.466653	
428	0.644860	572	0.290210	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.290210	0.442000	0.466632	
435	0.645977	565	0.304425	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.304425	0.453000	0.466620	
471	0.600849	529	0.302457	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.302457	0.443000	0.466600	
427	0.660422	573	0.317627	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.317627	0.464000	0.466598	
413	0.598063	587	0.287905	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	587	0.287905	0.416000	0.466554	
452	0.630531	548	0.339416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.339416	0.471000	0.466558	
451	0.627494	549	0.251366	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.251366	0.421000	0.466520	
434	0.642857	566	0.287986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.287986	0.442000	0.466499	
399	0.639098	601	0.269551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	601	0.269551	0.417000	0.466457	
485	0.678351	515	0.347573	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.347573	0.508000	0.466492	
465	0.638710	535	0.291589	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.291589	0.453000	0.466481	
442	0.597285	558	0.301075	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.301075	0.432000	0.466451	
421	0.662708	579	0.260794	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.260794	0.430000	0.466421	
448	0.616071	552	0.340580	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.340580	0.464000	0.466419	
441	0.600907	559	0.318426	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.318426	0.443000	0.466399	
437	0.679634	563	0.349911	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.349911	0.494000	0.466422	
440	0.631818	560	0.276786	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.276786	0.433000	0.466394	
467	0.650964	533	0.302064	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.302064	0.465000	0.466393	
446	0.632287	554	0.361011	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.361011	0.482000	0.466406	
469	0.641791	531	0.323917	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.323917	0.473000	0.466411	
460	0.621739	540	0.290741	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.290741	0.443000	0.466392	
465	0.625806	535	0.297196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.297196	0.450000	0.466378	
432	0.671296	568	0.278169	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.278169	0.448000	0.466363	
438	0.664384	562	0.341637	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.341637	0.483000	0.466376	
441	0.641723	559	0.298748	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.298748	0.450000	0.466363	
452	0.641593	548	0.266423	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.266423	0.436000	0.466337	
450	0.651111	550	0.265455	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.265455	0.439000	0.466315	
448	0.638393	552	0.300725	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.300725	0.452000	0.466303	
453	0.600442	547	0.257770	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.257770	0.413000	0.466258	
451	0.694013	549	0.276867	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.276867	0.465000	0.466257	
442	0.662896	558	0.274194	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.274194	0.446000	0.466240	
424	0.582547	576	0.291667	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.291667	0.415000	0.466198	
420	0.630952	580	0.289655	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.289655	0.433000	0.466170	
429	0.608392	571	0.304729	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.304729	0.435000	0.466144	
441	0.682540	559	0.282648	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.282648	0.459000	0.466138	
450	0.660000	550	0.290909	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.290909	0.457000	0.466131	
431	0.605568	569	0.335677	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.335677	0.452000	0.466119	
431	0.633411	569	0.312830	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.312830	0.451000	0.466106	
460	0.628261	540	0.287037	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.287037	0.444000	0.466088	
421	0.648456	579	0.335060	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.335060	0.467000	0.466089	
463	0.632829	537	0.294227	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.294227	0.451000	0.466076	
470	0.685106	530	0.326415	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.326415	0.495000	0.466100	
475	0.663158	525	0.354286	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.354286	0.501000	0.466129	
465	0.612903	535	0.282243	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.282243	0.436000	0.466104	
439	0.683371	561	0.331551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.331551	0.486000	0.466121	
484	0.605372	516	0.288760	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	516	0.288760	0.442000	0.466101	
464	0.691810	536	0.291045	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.291045	0.477000	0.466110	
460	0.643478	540	0.279630	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.279630	0.447000	0.466094	
447	0.675615	553	0.327306	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.327306	0.483000	0.466108	
453	0.710817	547	0.338208	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.338208	0.507000	0.466141	
478	0.652720	522	0.319923	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.319923	0.479000	0.466152	
424	0.643868	576	0.302083	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.302083	0.447000	0.466136	
454	0.643172	546	0.304029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.304029	0.458000	0.466130	
419	0.665871	581	0.290878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.290878	0.448000	0.466115	
