Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
1011000	126.095147	1	6552	0.140874671797	0.000234406660	0.001507560233	0.021838949585	0.047547778941	0.048609356220	0.009110	0.001131	1.000000000000	0.162850840209	0.162855283435	0.161840356414	0.162451470883	
1012000	123.342628	1	8003	0.143734554293	0.002714171724	0.001790553862	0.022443437213	0.052542189453	0.053748490320	0.009928	0.001233	1.000000000000	0.178542462641	0.179420233757	0.180221715531	0.178122621603	
1013000	122.660329	1	5222	0.131386898262	0.001180605484	0.001868561201	0.023172091106	0.057526002626	0.058890621472	0.010142	0.001259	1.000000000000	0.194630735358	0.197032959010	0.195293121486	0.195718419404	
1014000	123.675816	1	4184	0.149293929626	0.000326876096	0.001753652467	0.018616270287	0.054681258884	0.055718530100	0.009825	0.001220	1.000000000000	0.160731188228	0.159001768346	0.160797734504	0.158952399328	
1015000	125.414968	1	6157	0.135693601799	0.001583570100	0.001573030108	0.024725914699	0.049624837687	0.050882965553	0.009305	0.001155	1.000000000000	0.185270426009	0.184260918113	0.184637162038	0.184301333705	
1016000	123.879725	1	6531	0.136136096284	0.000875006900	0.001731445188	0.018838666021	0.054920767691	0.055975267053	0.009763	0.001212	1.000000000000	0.160392819334	0.160624188052	0.162562248784	0.162214054627	
1017000	125.319438	1	8872	0.142915183606	0.000356647018	0.001582450180	0.019173590880	0.050258130746	0.051240596989	0.009333	0.001159	1.000000000000	0.152875532652	0.154020202171	0.152443696277	0.152888708624	
1018000	125.675877	1	4145	0.130653093222	0.001461303263	0.001547587049	0.020722246582	0.047783967885	0.048795112233	0.009230	0.001146	1.000000000000	0.155898534422	0.156738675156	0.156542432422	0.156598492898	
1019000	125.813915	1	113	0.141977043686	0.001450294025	0.001534292854	0.022598088661	0.048694322870	0.049820163339	0.009190	0.001141	1.000000000000	0.169937597638	0.170871307651	0.169746873044	0.169459187514	
1020000	120.148542	1	8520	0.133346615214	0.000466042467	0.002186179321	0.018016235699	0.067489151276	0.068727359585	0.010970	0.001362	1.000000000000	0.180099156882	0.182360662000	0.184867601090	0.182062293936	
1021000	123.045819	1	1826	0.132961567911	0.001962631979	0.001824079682	0.019519907727	0.056722311458	0.057851568742	0.010020	0.001244	1.000000000000	0.170687111211	0.171477096700	0.171287208093	0.169064400628	
1022000	123.836565	1	5341	0.147989777901	0.000092094938	0.001736122075	0.019354082661	0.054237879328	0.055308321147	0.009776	0.001214	1.000000000000	0.161693985826	0.163583406176	0.163988001216	0.163954754876	
1023000	124.631371	1	3347	0.145562627728	-0.000922972290	0.001651986633	0.021659725822	0.048672277987	0.049749846011	0.009536	0.001184	1.000000000000	0.163717021922	0.164146560078	0.165339045277	0.164220476830	
1024000	123.887457	1	1778	0.137840930859	0.001205651667	0.001730608719	0.019927109788	0.055197824355	0.056320121602	0.009760	0.001212	1.000000000000	0.169840309549	0.169362497579	0.171247479452	0.168603004834	
1025000	121.747147	1	4144	0.146654760599	0.001827146943	0.001978309242	0.017840589038	0.060862788400	0.061968340089	0.010435	0.001296	1.000000000000	0.169248666700	0.167090931382	0.165288884918	0.168250967799	
1026000	124.978908	1	8697	0.135612434225	0.001395867027	0.001616490634	0.021588859847	0.051175374841	0.052304570891	0.009433	0.001171	1.000000000000	0.171305575203	0.170739864228	0.170445784781	0.169572919975	
1027000	125.523040	1	1532	0.147125662789	-0.000601313602	0.001562440866	0.023267240091	0.047040258984	0.048160828544	0.009274	0.001151	1.000000000000	0.169531396361	0.168655314865	0.169421133853	0.169462971246	
1028000	124.302033	1	214	0.152414900049	-0.001170763955	0.001686342848	0.021632405252	0.048129868011	0.049194053717	0.009635	0.001196	1.000000000000	0.162543613650	0.162462514674	0.162233328027	0.163296171068	
1029000	122.965776	1	8381	0.137365078904	0.002226391596	0.001833227818	0.022627864436	0.057046734003	0.058367465090	0.010045	0.001247	1.000000000000	0.191781225452	0.192014039740	0.191863263267	0.190188743473	
1030000	123.778846	1	9964	0.129644864913	0.003709334899	0.001742396414	0.024984562993	0.046979631891	0.048183474956	0.009793	0.001216	1.000000000000	0.178612710398	0.178585348147	0.178795928022	0.178543614208	
1031000	124.783518	1	1111	0.139687176811	0.001228009019	0.001636351984	0.020638423526	0.052280784581	0.053382515546	0.009491	0.001178	1.000000000000	0.168019364327	0.165910952230	0.168043757836	0.166992589342	
1032000	124.833470	1	2590	0.141293650933	0.001831777800	0.001631251261	0.020881703829	0.051073372756	0.052162617077	0.009476	0.001177	1.000000000000	0.165339677848	0.164827892847	0.167007945444	0.165659034902	
1033000	123.476329	1	4128	0.136897434223	-0.000016573157	0.001775653846	0.017673433709	0.054913657458	0.055901631232	0.009886	0.001228	1.000000000000	0.155516857732	0.153192387601	0.153427258411	0.153408568122	
1034000	119.743865	1	8131	0.145317594390	-0.000427566508	0.002242178029	0.017160120213	0.069295630297	0.070505513383	0.011110	0.001379	1.000000000000	0.180559699536	0.178291049593	0.176484406676	0.180583619569	
1035000	123.774862	1	9812	0.131647757469	0.001237326418	0.001742830246	0.024817672536	0.053672933118	0.055038869764	0.009795	0.001216	1.000000000000	0.195686552119	0.195091283565	0.196311137787	0.196129128165	
1036000	123.928871	1	7098	0.141712687764	0.000758354450	0.001726134995	0.024541522996	0.055071215046	0.056456749666	0.009748	0.001210	1.000000000000	0.197745498850	0.198755421076	0.197180089473	0.197841692457	
1037000	123.780804	1	1155	0.127741928659	0.003121277202	0.001742183191	0.020000416871	0.049377201304	0.050384920722	0.009793	0.001216	1.000000000000	0.155349150479	0.156277563494	0.156978141190	0.155869643707	
1038000	126.240869	1	8553	0.137111534951	0.001670015759	0.001493892280	0.024129161547	0.047193597083	0.048360495286	0.009068	0.001126	1.000000000000	0.174394704766	0.174900545385	0.174883708034	0.174208861839	
1039000	125.397223	1	5428	0.143621212160	0.001497069525	0.001574775677	0.024708970458	0.049867905073	0.051131307028	0.009310	0.001156	1.000000000000	0.184966157863	0.184835833889	0.184455785922	0.185543440578	
1040000	125.552360	1	3348	0.135591557829	0.002344552083	0.001559580317	0.024463611775	0.047760167305	0.048957853220	0.009265	0.001150	1.000000000000	0.178359271140	0.177797633579	0.178285152888	0.177681437280	
1041000	124.790374	1	2217	0.137550523671	0.000895052931	0.001635650989	0.023443370583	0.051914079404	0.053160336882	0.009489	0.001178	1.000000000000	0.183211558590	0.182196688640	0.182841420548	0.183949177442	
1042000	120.791144	1	6038	0.148575158215	-0.000168388905	0.002100116441	0.015581073395	0.065325732721	0.066359687889	0.010752	0.001335	1.000000000000	0.160774217778	0.160704517765	0.159440394969	0.157799007864	
1043000	124.146754	1	9652	0.144983808158	0.001678329259	0.001702788450	0.023936878052	0.053436321883	0.054746789098	0.009681	0.001202	1.000000000000	0.188852471367	0.190490237007	0.190050979958	0.190374735786	
1044000	125.659202	1	6914	0.148872761508	0.000593938534	0.001549200696	0.023631339250	0.048491084651	0.049664728704	0.009235	0.001147	1.000000000000	0.175845549884	0.174731476012	0.175813364590	0.175072123788	
1045000	125.198476	1	3461	0.134772817021	0.000976126787	0.001594459048	0.020608841406	0.050301444851	0.051359913156	0.009368	0.001163	1.000000000000	0.161230894406	0.163018356416	0.162858832148	0.161656546795	
1046000	125.434881	1	27	0.148880347999	0.000346924937	0.001571073566	0.021901950266	0.049025819185	0.050123624312	0.009300	0.001155	1.000000000000	0.166516351807	0.166248661883	0.167814546798	0.166443340429	
1047000	123.140528	1	9344	0.125120764068	0.001213772463	0.001813314255	0.018508233505	0.053475593050	0.054483995562	0.009991	0.001240	1.000000000000	0.156428018686	0.155653217281	0.154730010211	0.157011740542	
1048000	125.099949	1	9166	0.146205337439	0.001539804171	0.001604307904	0.023873868252	0.050110228280	0.051335812709	0.009397	0.001167	1.000000000000	0.181290167365	0.181906767783	0.180618471874	0.180600838953	
1049000	125.154204	1	5915	0.146472821740	-0.000656885952	0.001598877008	0.020735340652	0.048176357666	0.049196463087	0.009381	0.001165	1.000000000000	0.156966583749	0.157527192563	0.157394130102	0.157917545353	
1050000	126.054656	1	3081	0.142811234795	0.000943503297	0.001511380228	0.024095433304	0.048318810403	0.049511819139	0.009121	0.001133	1.000000000000	0.178120939682	0.177516125651	0.176818053163	0.177386490149	
1051000	122.423439	1	9136	0.124903722769	0.002371603206	0.001896432196	0.021951842883	0.055323482755	0.056565192984	0.010217	0.001269	1.000000000000	0.182521595883	0.184129558658	0.183506298371	0.181785038638	
1052000	122.744898	1	6219	0.134498513332	0.001402315363	0.001858710776	0.021394450718	0.058561448086	0.059841729008	0.010115	0.001256	1.000000000000	0.187909055859	0.186831943687	0.184842823173	0.187483474184	
1053000	120.864369	1	859	0.130320456315	0.001187585902	0.002090527006	0.016811403889	0.064751146279	0.065858317047	0.010727	0.001332	1.000000000000	0.166925608996	0.165614379789	0.167746577309	0.169158296086	
1054000	124.306633	1	888	0.137970483237	0.001321128684	0.001685858074	0.019667161237	0.053735879853	0.054813913936	0.009633	0.001196	1.000000000000	0.164149225824	0.165826242718	0.163068444653	0.164405173697	
1055000	121.479245	1	2910	0.130321089235	0.001581853755	0.002011712683	0.019262327034	0.062162328585	0.063383237229	0.010523	0.001307	1.000000000000	0.182489216958	0.178409573623	0.180363181638	0.180811378305	
1056000	123.000385	1	8225	0.136789445575	0.001101652941	0.001829266701	0.019836327190	0.058170043984	0.059347275968	0.010035	0.001246	1.000000000000	0.174397540509	0.177781321413	0.175675607689	0.175102630597	
1057000	121.117486	1	268	0.130578844099	0.003425008778	0.002057715569	0.017647016380	0.058500443414	0.059551347010	0.010643	0.001321	1.000000000000	0.159149111494	0.162569381584	0.162224405342	0.160883579182	
1058000	125.471696	1	4220	0.137795717669	0.000390071512	0.001567462792	0.022060486286	0.049235427665	0.050346086823	0.009289	0.001153	1.000000000000	0.169295180944	0.167663194981	0.168185294085	0.167969702738	
1059000	122.726370	1	5078	0.140786463917	0.002607898113	0.001860864453	0.021297753869	0.056130475955	0.057351943533	0.010121	0.001257	1.000000000000	0.180812865102	0.179284849627	0.179404640776	0.181602000111	
1060000	125.204112	1	306	0.137692475417	0.000006440613	0.001593897499	0.024460894266	0.048768461779	0.049991293524	0.009367	0.001163	1.000000000000	0.180719172073	0.181400258124	0.180746043823	0.180306990342	
1061000	122.296817	1	1162	0.142562655569	0.000798143414	0.001911499850	0.020174346329	0.061100927765	0.062358979412	0.010258	0.001274	1.000000000000	0.183415228815	0.183034396596	0.186209228949	0.184864808814	
1062000	123.620494	1	9255	0.143896181903	0.000354969079	0.001759726490	0.024615330005	0.055664490024	0.057069268911	0.009842	0.001222	1.000000000000	0.198932538788	0.200302456044	0.200364825139	0.199742717241	
1063000	121.819842	1	9320	0.141107955660	0.001875496539	0.001969341359	0.015511191163	0.061574390278	0.062544530446	0.010412	0.001293	1.000000000000	0.153464299760	0.151472397002	0.152189752030	0.150524908762	
1064000	124.737204	1	3547	0.137687555386	0.002105301356	0.001641095488	0.019361829737	0.050842782826	0.051846628418	0.009504	0.001180	1.000000000000	0.156276792684	0.154710516007	0.156393457067	0.155478346717	
1065000	123.680059	1	6213	0.131625938876	0.002079923865	0.001753187569	0.024617382638	0.053827997699	0.055186546018	0.009824	0.001220	1.000000000000	0.195347843580	0.194868688829	0.194167991602	0.195577792268	
1066000	123.230755	1	4710	0.153256947738	0.001234841371	0.001803117486	0.018447134216	0.053443164603	0.054447566164	0.009963	0.001237	1.000000000000	0.155274778234	0.157214917373	0.154836811817	0.155493868167	
1067000	123.302181	1	4897	0.124055532516	0.002884339136	0.001795086039	0.025306352524	0.050482919903	0.051793627705	0.009940	0.001234	1.000000000000	0.190233117858	0.189927143687	0.189584617032	0.190407825601	
1068000	124.479419	1	242	0.146658696609	0.000304937710	0.001667750261	0.019557317154	0.052539103489	0.053587123866	0.009581	0.001190	1.000000000000	0.159506154265	0.162128507677	0.161109383699	0.160691628097	
1069000	121.865086	1	2584	0.141894397232	0.001368791694	0.001963780413	0.023501931209	0.062774689104	0.064285523044	0.010397	0.001291	1.000000000000	0.209711350173	0.210561117245	0.209724976956	0.211018391144	
1070000	124.269251	1	6941	0.139706993009	0.001357842576	0.001689801523	0.022896605445	0.053937558506	0.055201485131	0.009645	0.001197	1.000000000000	0.184889431205	0.185498781662	0.186566005016	0.184390205413	
1071000	123.917522	1	9044	0.140591157948	0.000978152530	0.001727359885	0.018956190278	0.055274708924	0.056342752868	0.009751	0.001211	1.000000000000	0.163107421805	0.162478189430	0.161808715057	0.164329025073	
1072000	124.389874	1	3359	0.132959846761	0.000056970538	0.001677110099	0.021336844753	0.050208502617	0.051303149963	0.009608	0.001193	1.000000000000	0.165754091696	0.165742567273	0.165819199939	0.167062537510	
1073000	126.174543	1	5044	0.146554971372	0.001530790989	0.001500097825	0.022690072361	0.046343963793	0.047419925330	0.009087	0.001128	1.000000000000	0.164139716871	0.163961843015	0.164013432476	0.164332286843	
1074000	123.255969	1	8152	0.139597872106	0.001262039860	0.001800278141	0.016229693998	0.057442825092	0.058390484793	0.009955	0.001236	1.000000000000	0.147188855610	0.150218433063	0.149430989623	0.148326938812	
1075000	124.352697	1	3653	0.129040585127	0.002468385983	0.001681011514	0.024303717231	0.050030834848	0.051277057965	0.009619	0.001194	1.000000000000	0.183633324770	0.182742914557	0.182458737252	0.183686560922	
1076000	125.010011	1	126	0.139261221791	0.001257356877	0.001613351344	0.018154276578	0.051474169801	0.052425924535	0.009424	0.001170	1.000000000000	0.150225455055	0.148637450573	0.148599449840	0.149537527177	
1077000	124.335474	1	7496	0.139667506214	0.000524498187	0.001682821981	0.022540496611	0.053322423308	0.054552053689	0.009625	0.001195	1.000000000000	0.180132031459	0.181145738600	0.182606245415	0.181525732409	
1078000	118.700088	1	1409	0.141227117744	0.001423286405	0.002393325361	0.015266106479	0.076336441410	0.077519867969	0.011478	0.001425	1.000000000000	0.174645650561	0.177354193892	0.173760015548	0.177727072893	
1079000	124.354610	1	6307	0.134724178361	0.001378408430	0.001680810500	0.019724475582	0.053115057071	0.054183804194	0.009619	0.001194	1.000000000000	0.161820759341	0.163532783729	0.164634778171	0.163166784094	
1080000	124.974137	1	3529	0.134847098032	0.001569568758	0.001616972694	0.020600290417	0.050970185887	0.052042271800	0.009434	0.001171	1.000000000000	0.164474309537	0.164603188738	0.163490408978	0.163071884929	
1081000	126.545314	1	9266	0.139478818373	0.001664748815	0.001465735426	0.023192715250	0.046311274668	0.047410861274	0.008982	0.001115	1.000000000000	0.166646862325	0.167187313300	0.166877524445	0.166843691615	
1082000	126.512364	1	9484	0.141725727713	0.000995383244	0.001468757111	0.023399879557	0.046984675622	0.048110454462	0.008992	0.001116	1.000000000000	0.169593570741	0.169722653789	0.169578573087	0.170224257510	
1083000	125.372150	1	4048	0.141521657655	0.001212232962	0.001577245333	0.022364485960	0.050383420678	0.051535996754	0.009318	0.001157	1.000000000000	0.174063009730	0.172658426998	0.171896839850	0.173083603149	
1084000	124.640762	1	8981	0.138924612127	0.000313399436	0.001651017270	0.024731787097	0.051611375799	0.052920186587	0.009533	0.001184	1.000000000000	0.189111510354	0.190071963616	0.190633665765	0.189803684020	
1085000	125.640958	1	7381	0.144760653023	0.001643670364	0.001550968172	0.021191733654	0.048154706506	0.049197282207	0.009240	0.001147	1.000000000000	0.160660281317	0.159703578137	0.160828667560	0.160086336649	
1086000	121.540116	1	4925	0.129932147385	0.001183488010	0.002004073791	0.014050076235	0.062307838917	0.063195743937	0.010503	0.001304	1.000000000000	0.139272639587	0.141227315622	0.141133022183	0.142040532097	
1087000	125.242785	1	6720	0.140005133822	0.000022582235	0.001590049621	0.021104930495	0.049574398373	0.050643220011	0.009356	0.001162	1.000000000000	0.164424907681	0.163228303047	0.163425085927	0.162913885035	
1088000	126.262058	1	4871	0.140385615235	0.001278858706	0.001491915210	0.023409957314	0.047637014918	0.048778927530	0.009062	0.001125	1.000000000000	0.171952199483	0.171612032005	0.172378359319	0.171366533521	
1089000	124.795128	1	3959	0.140784731251	0.000564061678	0.001635165035	0.019408794750	0.052143890856	0.053175972390	0.009487	0.001178	1.000000000000	0.160201297955	0.158118797171	0.159595656264	0.158711253595	
1090000	124.395589	1	6104	0.142625511106	0.001252352587	0.001676511165	0.019504770251	0.053353658414	0.054415010696	0.009607	0.001193	1.000000000000	0.161902734901	0.163366853027	0.161014842520	0.162879872396	
1091000	125.177645	1	227	0.137187472714	0.000201864978	0.001596536237	0.019671161076	0.049830736178	0.050830633762	0.009375	0.001164	1.000000000000	0.154979102280	0.155678234151	0.154180177823	0.155405629826	
1092000	124.832647	1	6513	0.145949397713	0.001069954576	0.001631335255	0.023790741122	0.051757335168	0.053018689074	0.009476	0.001177	1.000000000000	0.185776396405	0.184137946126	0.185404770994	0.184625372209	
1093000	123.914883	1	653	0.154339948326	0.001723756005	0.001727644754	0.024664965840	0.049859339843	0.051120218281	0.009752	0.001211	1.000000000000	0.183948803137	0.185160340566	0.185101355822	0.184831842473	
1094000	123.926542	1	2431	0.141472762336	0.000505892882	0.001726386269	0.022200620972	0.054863774757	0.056109439148	0.009748	0.001210	1.000000000000	0.184428807203	0.183276271472	0.181608388646	0.183373635521	
1095000	123.329790	1	1585	0.124385543732	0.002019043797	0.001791991148	0.025024418241	0.051816344824	0.053146300064	0.009932	0.001233	1.000000000000	0.191924869426	0.192411399539	0.191429714823	0.192404415278	
1096000	124.673389	1	9182	0.133150632612	0.000664086763	0.001647653982	0.020525427446	0.051079333291	0.052149728765	0.009523	0.001182	1.000000000000	0.162672299088	0.164815652349	0.163068079451	0.163385487290	
1097000	125.761446	1	3028	0.142207348412	0.001707362141	0.001539332561	0.021968493714	0.048281586062	0.049366084581	0.009205	0.001143	1.000000000000	0.165448404093	0.165001476339	0.165958436381	0.164733217102	
1098000	122.652480	1	8297	0.154171774336	-0.000421967385	0.001869478060	0.017570933374	0.055746176120	0.056743207234	0.010144	0.001260	1.000000000000	0.155125115851	0.154039514039	0.156562263663	0.154244566354	
1099000	124.636802	1	2949	0.143644993576	0.000900914578	0.001651425941	0.020910143960	0.052708602857	0.053834285517	0.009534	0.001184	1.000000000000	0.168310983752	0.170169599767	0.169724722168	0.170394917878	
1100000	123.967804	1	5985	0.152031547682	-0.000113488903	0.001721939920	0.023678827561	0.052547597686	0.053822040502	0.009736	0.001209	1.000000000000	0.186930895441	0.186784241762	0.186691183707	0.185555926589	
1101000	124.623894	1	5878	0.150955156914	0.000565680165	0.001652758805	0.021622611504	0.051063166143	0.052191686708	0.009538	0.001184	1.000000000000	0.169943377761	0.169476124543	0.171604313894	0.169999944390	
1102000	125.895370	1	5481	0.142596829745	0.001452649137	0.001526501720	0.023549224054	0.048416447569	0.049584115002	0.009167	0.001138	1.000000000000	0.175441592196	0.174082149186	0.174140945642	0.174766748743	
1103000	124.475626	1	6443	0.142687147437	0.001364375695	0.001668145646	0.024188617193	0.053191513860	0.054510036260	0.009583	0.001190	1.000000000000	0.192118953126	0.190474594138	0.190827400340	0.190766814047	
1104000	122.445435	1	8334	0.149677837850	0.000602419562	0.001893826837	0.015075633832	0.058801070877	0.059701102843	0.010210	0.001268	1.000000000000	0.141651126317	0.143856674447	0.141650948341	0.143212901079	
1105000	126.053670	1	3593	0.138362119246	0.001392471017	0.001511473377	0.020316655257	0.048098980379	0.049096456153	0.009121	0.001133	1.000000000000	0.154472917368	0.154568071087	0.154839523662	0.155158205400	
1106000	124.428992	1	6000	0.146605728153	-0.000460919963	0.001673014791	0.018826611180	0.051231550374	0.052214573854	0.009596	0.001192	1.000000000000	0.152046628915	0.152738380575	0.153591031063	0.153466186429	
1107000	126.044312	1	547	0.140387443564	0.001909944957	0.001512357573	0.022395717921	0.047170808449	0.048251433954	0.009124	0.001133	1.000000000000	0.164378111716	0.165131782475	0.165151595860	0.164398297197	
1108000	124.169423	1	8503	0.149128820670	0.001712166372	0.001700377585	0.021402803569	0.051376003744	0.052499643297	0.009675	0.001201	1.000000000000	0.169092365010	0.168701524153	0.169360927636	0.170454423029	
1109000	124.349101	1	9212	0.140923860546	0.000671936239	0.001681389379	0.015839569973	0.053756059464	0.054621236359	0.009620	0.001195	1.000000000000	0.138511301268	0.138190877954	0.137506428375	0.138668023909	
1110000	124.585971	1	4901	0.137138043131	0.001235672836	0.001656680783	0.018061811093	0.052796399390	0.053767538513	0.009550	0.001186	1.000000000000	0.151416485166	0.150685474047	0.152897744471	0.151651423966	
1111000	124.187313	1	8687	0.130814533431	0.000609029845	0.001698477373	0.018185335182	0.051951292159	0.052913542668	0.009669	0.001201	1.000000000000	0.151461441052	0.149796157365	0.151178168089	0.150322552422	
1112000	125.495466	1	9867	0.144589577413	0.000766520296	0.001565135869	0.023071505644	0.049866142556	0.051043799873	0.009282	0.001152	1.000000000000	0.176179630311	0.176418107752	0.175997484043	0.175065770710	
1113000	123.377570	1	760	0.137932548147	0.001673943663	0.001786647795	0.016121350367	0.056436718787	0.057361463030	0.009917	0.001231	1.000000000000	0.146646406206	0.145282201999	0.144374962770	0.146652119757	
1114000	123.852998	1	2434	0.139991595448	0.002263424038	0.001734339962	0.022490833456	0.053543178780	0.054775116810	0.009771	0.001213	1.000000000000	0.182361122597	0.182751402659	0.181732551190	0.180874722279	
1115000	122.560565	1	8985	0.139089100420	0.001944316295	0.001880248467	0.023912579516	0.059342716123	0.060796517686	0.010173	0.001263	1.000000000000	0.205119498735	0.204358774656	0.205871234024	0.204401210688	
1116000	125.003751	1	5026	0.134929518016	0.000265575121	0.001613982653	0.023240670118	0.049426489730	0.050602526352	0.009426	0.001170	1.000000000000	0.175419672809	0.174740217521	0.175158416838	0.176159226926	
1117000	121.391563	1	361	0.145144992858	0.000662389942	0.002022767410	0.020253721577	0.064448846454	0.065781159749	0.010552	0.001310	1.000000000000	0.192143129061	0.194744107455	0.192041037966	0.191452138410	
1118000	122.853104	1	8649	0.153000063133	-0.000069850238	0.001846182957	0.017783360479	0.056011191240	0.057025292574	0.010081	0.001252	1.000000000000	0.157753950701	0.156977967428	0.154856067861	0.157391988080	
1119000	123.509935	1	9262	0.129630036998	0.001281730159	0.001771928227	0.015951073622	0.054798626422	0.055686892139	0.009876	0.001226	1.000000000000	0.141412592915	0.140365399817	0.140675878549	0.141978631124	
